image name,Comprehensive,Noise,Blur,Color,Contrast
24-0-0208.png,2.7612448930740356,4.270381927490234,2.077989339828491,2.9792604446411133,1.7173478603363037
6-0-0840.png,3.6415339708328247,5.586730003356934,2.8388524055480957,3.889583110809326,2.2509703636169434
6-0-0794.png,2.7612452805042267,4.270382881164551,2.0779895782470703,2.9792606830596924,1.7173479795455933
24-0-0587.png,2.7612448036670685,4.270381927490234,2.077989101409912,2.9792604446411133,1.7173477411270142
6-0-0022.png,2.727121502161026,4.215842247009277,2.065513849258423,2.932809591293335,1.6943203210830688
24-0-0485.png,2.761244773864746,4.270381450653076,2.077989339828491,2.9792604446411133,1.7173478603363037
6-0-0152.png,2.7611831426620483,4.2702813148498535,2.077953815460205,2.9791860580444336,1.7173113822937012
0-0-0789.png,2.765498459339142,4.276243686676025,2.081845760345459,2.9835128784179688,1.7203915119171143
6-0-0726.png,2.761245936155319,4.270383834838867,2.0779905319213867,2.9792609214782715,1.7173484563827515
24-0-0630.png,2.76124569773674,4.270383358001709,2.0779902935028076,2.9792609214782715,1.7173482179641724
36-0-0774.png,2.761245161294937,4.270382404327393,2.077989339828491,2.9792609214782715,1.7173479795455933
36-0-0338.png,2.7612448632717133,4.270381927490234,2.077989339828491,2.9792604446411133,1.7173477411270142
24-0-0770.png,2.7612468898296356,4.270386219024658,2.077991485595703,2.9792611598968506,1.7173486948013306
6-0-0576.png,3.0279253721237183,4.665225505828857,2.3358938694000244,3.238206386566162,1.872375726699829
6-0-0610.png,2.761244684457779,4.270381450653076,2.077989101409912,2.9792604446411133,1.7173477411270142
36-0-0941.png,2.7612448036670685,4.270381450653076,2.077989339828491,2.9792604446411133,1.7173479795455933
24-0-0273.png,2.7612463533878326,4.270384788513184,2.077991008758545,2.9792611598968506,1.7173484563827515
36-0-0108.png,2.7612448632717133,4.270381927490234,2.077989339828491,2.9792604446411133,1.7173477411270142
24-0-0590.png,2.761225700378418,4.270352840423584,2.0779800415039062,2.979234218597412,1.7173357009887695
36-0-0920.png,2.761245161294937,4.270382404327393,2.077989339828491,2.9792609214782715,1.7173479795455933
24-0-0244.png,2.761245757341385,4.270383834838867,2.0779900550842285,2.9792609214782715,1.7173482179641724
6-0-0984.png,2.761243551969528,4.27038049697876,2.077989101409912,2.9792580604553223,1.7173465490341187
0-0-0752.png,2.7612169981002808,4.270331859588623,2.0779738426208496,2.9792299270629883,1.717332363128662
0-0-0104.png,2.7610077559947968,4.269349098205566,2.081940174102783,2.9759557247161865,1.7167860269546509
24-0-0723.png,2.7612452805042267,4.270382881164551,2.0779895782470703,2.9792606830596924,1.7173479795455933
6-0-0495.png,2.729109674692154,4.214447021484375,2.0903642177581787,2.9211924076080322,1.6904350519180298
0-0-0377.png,2.786003828048706,4.307394504547119,2.0990405082702637,3.004458427429199,1.7331218719482422
6-0-0651.png,2.761244684457779,4.270383358001709,2.077991008758545,2.979257583618164,1.7173467874526978
0-0-0995.png,2.7612451016902924,4.270382404327393,2.0779895782470703,2.9792604446411133,1.7173479795455933
6-1-0129.png,2.761244773864746,4.270381450653076,2.077989101409912,2.9792606830596924,1.7173478603363037
0-1-0602.png,2.760933071374893,4.269822597503662,2.0778183937072754,2.9789042472839355,1.7171870470046997
0-1-0681.png,2.761244684457779,4.270381450653076,2.077989101409912,2.9792604446411133,1.7173477411270142
36-1-0258.png,2.761244684457779,4.270381450653076,2.077989101409912,2.9792604446411133,1.7173477411270142
24-1-0060.png,2.761246293783188,4.270384788513184,2.077990770339966,2.9792611598968506,1.7173484563827515
6-1-0228.png,2.761243611574173,4.270381450653076,2.0779900550842285,2.9792566299438477,1.7173463106155396
0-1-0065.png,2.761245220899582,4.270382404327393,2.0779895782470703,2.9792609214782715,1.7173479795455933
0-1-0442.png,2.7612386643886566,4.270373344421387,2.077986717224121,2.9792511463165283,1.7173434495925903
0-1-0251.png,2.7612447440624237,4.270381450653076,2.077989101409912,2.9792604446411133,1.7173479795455933
6-1-0400.png,2.761245995759964,4.270383834838867,2.0779905319213867,2.9792613983154297,1.7173482179641724
0-1-0940.png,2.7647142112255096,4.274625301361084,2.0815019607543945,2.9825778007507324,1.7201517820358276
6-1-0920.png,2.760838121175766,4.269687652587891,2.077754259109497,2.978790760040283,1.717119812965393
36-1-0957.png,2.7612452805042267,4.270382881164551,2.0779895782470703,2.9792606830596924,1.7173479795455933
6-1-0833.png,2.761245846748352,4.270383834838867,2.0779902935028076,2.9792609214782715,1.717348337173462
6-1-0850.png,2.7612485587596893,4.270389080047607,2.077993154525757,2.979262351989746,1.717349648475647
36-1-0186.png,2.761244922876358,4.270381927490234,2.077989339828491,2.9792604446411133,1.7173479795455933
0-1-0791.png,2.7612448632717133,4.270381927490234,2.077989101409912,2.9792604446411133,1.7173479795455933
24-1-0160.png,2.761245161294937,4.270382404327393,2.077989339828491,2.9792609214782715,1.7173479795455933
6-1-0102.png,2.7612448930740356,4.270381927490234,2.077989339828491,2.9792604446411133,1.7173478603363037
0-1-0708.png,2.771343618631363,4.284687042236328,2.086900234222412,2.98954176902771,1.7242454290390015
6-1-0205.png,2.7612449526786804,4.270381927490234,2.077989339828491,2.9792606830596924,1.7173478603363037
6-1-0101.png,2.7612453401088715,4.270382881164551,2.0779895782470703,2.9792609214782715,1.7173479795455933
24-1-0235.png,2.7612450420856476,4.270382404327393,2.077989339828491,2.9792604446411133,1.7173479795455933
24-1-0152.png,2.7612453401088715,4.270382881164551,2.0779895782470703,2.9792609214782715,1.7173479795455933
0-1-0514.png,2.761215478181839,4.270336151123047,2.0779716968536377,2.9792251586914062,1.7173289060592651
24-1-0008.png,2.7612453401088715,4.270382881164551,2.0779895782470703,2.9792609214782715,1.7173479795455933
6-1-0919.png,2.761245220899582,4.270382404327393,2.0779895782470703,2.9792609214782715,1.7173479795455933
36-1-0483.png,2.761244773864746,4.270381450653076,2.077989339828491,2.9792604446411133,1.7173478603363037
0-1-0658.png,2.8005290031433105,4.3293137550354,2.110538959503174,3.0200655460357666,1.7421977519989014
36-1-0948.png,2.761244684457779,4.270381450653076,2.077989101409912,2.9792604446411133,1.7173477411270142
